Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no
DJ,Designite.utils.models,Graph,depthFirstSearch,14,5,3,71
DJ,Designite.utils.models,Graph,addVertex,5,2,1,86
DJ,Designite.utils.models,Graph,addEdge,5,1,1,92
DJ,Designite.utils.models,Graph,initializeEdge,8,3,1,98
DJ,Designite.utils.models,Graph,initializeVertex,6,1,1,107
DJ,Designite.utils.models,Graph,addDirectedEdge,8,2,1,114
DJ,Designite.utils.models,Graph,addReverseDirectedEdge,5,1,1,123
DJ,Designite.utils.models,Graph,addUndirectedEdge,9,3,1,129
DJ,Designite.utils.models,Graph,getAdjacentVertices,12,4,2,139
DJ,Designite.utils.models,Graph,getConnectedComponnents,3,1,0,150
DJ,Designite.utils.models,Graph,getStronglyConnectedComponents,3,1,0,154
DJ,Designite.utils.models,Graph,getComponentOfVertex,3,1,1,158
DJ,Designite.utils.models,Graph,getStrongComponentOfVertex,3,1,1,162
DJ,Designite.utils.models,Graph,inSameConnectedComponent,3,1,2,166
DJ,Designite.utils.models,Edge,Edge,7,1,2,12
DJ,Designite.utils.models,Edge,getFirstVertex,3,1,0,21
DJ,Designite.utils.models,Edge,getSecondVertex,3,1,0,25
DJ,Designite.utils.models,Edge,getVertices,3,1,0,29
DJ,Designite.utils.models,Edge,containsVertex,3,1,1,33
DJ,Designite.utils.models,Edge,getOtherVertex,11,3,1,37
DJ,Designite.licensing,License,register,37,5,1,23
DJ,Designite.licensing,License,saveLicense,7,2,1,61
DJ,Designite.licensing,License,validate,32,5,0,69
DJ,Designite.licensing,License,registerCI,39,6,2,107
DJ,Designite.licensing,License,callDesigniteAPI,8,1,4,154
DJ,Designite.licensing,License,validateCI,27,4,2,166
