Filepath,smell,project,package,type,method,cause,start_line_no
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SourceItemInfo.java,Dense Structure,DJ,Designite.sourceModel,SourceItemInfo,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,3
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/NewStatementVisitor.java,Dense Structure,DJ,Designite.sourceModel,NewStatementVisitor,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,8
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Parameter.java,Dense Structure,DJ,Designite.sourceModel,SM_Parameter,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,8
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_SourceItem.java,Dense Structure,DJ,Designite.sourceModel,SM_SourceItem,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,8
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/MethodVisitor.java,Dense Structure,DJ,Designite.sourceModel,MethodVisitor,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,10
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/Resolver.java,Dense Structure,DJ,Designite.sourceModel,Resolver,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/TypeVisitor.java,Dense Structure,DJ,Designite.sourceModel,TypeVisitor,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,12
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/MethodInvVisitor.java,Dense Structure,DJ,Designite.sourceModel,MethodInvVisitor,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/LocalVarVisitor.java,Dense Structure,DJ,Designite.sourceModel,LocalVarVisitor,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/CU.java,Dense Structure,DJ,Designite.sourceModel,CU,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,5
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Project.java,Dense Structure,DJ,Designite.sourceModel,SM_Project,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,29
/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_EntitiesWithType.java,Dense Structure,DJ,Designite.sourceModel,SM_EntitiesWithType,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,5
